k,i,r,Original_Size,Refined_Size,Size_Delta,Time_Seconds,Iterations,Result_Directory,Total_Clustering_Time,Total_Solving_Time,Clustering_Ratio,Words_Per_Second
50,2,0,21147,21146,-1,3543.14,29,k50_i2_r0,232.17399999999998,3310.8550000000005,0.06552775221978245,5.968434778191097
20,5,0,17803,17803,0,1337.88,28,k20_i5_r0,389.51499999999993,948.2639999999999,0.2911434508326606,13.306873561156456
20,5,4,19994,19993,-1,1721.89,27,k20_i5_r4,425.9679999999999,1295.8290000000002,0.24738397923212277,11.61165928137105
50,5,6,21179,21179,0,4404.91,36,k50_i5_r6,273.58,4131.198999999999,0.06210796588352543,4.808043751177664
70,5,2,16904,16904,0,4989.54,35,k70_i5_r2,148.22399999999996,4841.209000000001,0.029706946932983796,3.3878874605675073
20,3,2,20971,20970,-1,1519.46,24,k20_i3_r2,403.46,1115.8959999999997,0.2655285430350256,13.801613731193976
50,2,7,20167,20160,-7,3087.48,27,k50_i2_r7,183.59999999999997,2903.7409999999995,0.05946597224921294,6.531864174018941
20,4,2,21053,21053,0,1685.81,26,k20_i4_r2,443.60799999999995,1242.0959999999998,0.2631423470023312,12.488358711835854
70,4,0,20493,20492,-1,4860.92,38,k70_i4_r0,201.29200000000003,4659.555999999999,0.041410268015108255,4.215868601005571
50,5,4,19360,19359,-1,2912.31,31,k50_i5_r4,195.76899999999998,2716.479,0.06722120928060542,6.64764396647335
50,4,5,20499,20497,-2,3343.54,30,k50_i4_r5,206.843,3136.5769999999998,0.061863474042481915,6.130927101216076
50,8,6,19516,19516,0,4175.76,37,k50_i8_r6,226.65400000000005,3948.9499999999994,0.05427850259593464,4.673640247523804
20,4,6,20915,20913,-2,1098.9,22,k20_i4_r6,390.216,708.586,0.3550969150969151,19.03266903266903
20,8,8,20216,20216,0,1547.63,29,k20_i8_r8,397.541,1149.975,0.2568708282987536,13.062553711158351
50,8,5,20361,20361,0,4967.49,41,k50_i8_r5,285.4030000000001,4681.958999999999,0.057454166993793666,4.098850727429748
50,3,8,20591,20590,-1,3659.8,33,k50_i3_r8,221.298,3438.382,0.06046723864692059,5.626263730258484
50,3,2,19072,19067,-5,3248.26,29,k50_i3_r2,186.23600000000002,3061.888,0.057334080399967985,5.871451176937806
20,3,7,22003,21999,-4,1112.64,21,k20_i3_r7,342.35399999999987,770.173,0.3076952113891284,19.775488927236122
20,3,1,18214,18214,0,1212.37,25,k20_i3_r1,306.43399999999997,905.831,0.25275617179573895,15.023466433514523
50,2,1,21051,21048,-3,2752.51,29,k50_i2_r1,209.23299999999998,2543.2059999999997,0.07601534599329338,7.64792861787968
70,4,4,19546,19545,-1,5310.52,33,k70_i4_r4,172.118,5138.260000000001,0.03241076203460301,3.6806188471185495
70,8,4,18905,18904,-1,6106.36,39,k70_i8_r4,183.65699999999998,5922.544999999998,0.030076346628760832,3.0959524168244257
20,8,0,20219,20219,0,1379.47,29,k20_i8_r0,461.6620000000001,917.7130000000001,0.3346662123859164,14.657078443170203
20,5,6,20929,20929,0,1654.24,32,k20_i5_r6,430.28799999999995,1223.8399999999995,0.2601121965373827,12.6517313086372
20,5,8,19221,19221,0,1256.1,27,k20_i5_r8,408.74800000000005,847.2519999999998,0.3254103972613646,15.302125626940532
20,8,2,20748,20748,0,1999.51,33,k20_i8_r2,446.38899999999995,1553.0,0.22324919605303298,10.376542252851948
20,4,8,20109,20109,0,1340.44,26,k20_i4_r8,339.47100000000006,1000.8600000000001,0.2532534093282803,15.00179045686491
20,2,3,18891,18889,-2,1287.67,20,k20_i2_r3,312.64699999999993,974.937,0.24280056225585742,14.67068425916578
20,8,9,20707,20707,0,1812.56,33,k20_i8_r9,479.49,1332.9500000000003,0.2645374497947654,11.424173544599903
50,5,8,18664,18664,0,2778.07,33,k50_i5_r8,192.436,2585.5679999999998,0.06926967283041824,6.7183332313440625
70,3,8,21050,21049,-1,5344.02,36,k70_i3_r8,196.49099999999993,5147.385,0.03676838784285985,3.9389822642879326
20,3,6,21374,21373,-1,1221.35,24,k20_i3_r6,434.81699999999995,786.4359999999999,0.35601342776435907,17.5003070372948
50,4,7,20843,20841,-2,2882.47,34,k50_i4_r7,232.54699999999997,2649.8510000000006,0.08067629498312211,7.230951232796873
20,3,5,20631,20629,-2,1685.01,26,k20_i3_r5,425.884,1259.0140000000004,0.25274864837597405,12.243844250182491
20,3,0,20176,20175,-1,1223.77,24,k20_i3_r0,404.2029999999999,819.4730000000002,0.3302932740629366,16.486758132655645
50,3,1,20704,20700,-4,3229.38,29,k50_i3_r1,202.67799999999994,3026.5869999999995,0.06276065374777819,6.411137741609845
70,5,9,19545,19545,0,7586.59,39,k70_i5_r9,230.57099999999997,7355.879000000002,0.030391915208281977,2.5762562626950976
20,2,2,20597,20596,-1,1287.03,25,k20_i2_r2,352.51,934.406,0.2738941594213033,16.003511961648137
70,2,1,20000,19998,-2,4499.51,30,k70_i2_r1,161.94,4337.4439999999995,0.03599058564154763,4.444928447764312
20,3,3,18927,18925,-2,1107.27,22,k20_i3_r3,280.878,826.289,0.25366712725893414,17.093391855644963
50,4,9,20807,20803,-4,2951.85,31,k50_i4_r9,216.08100000000007,2735.7019999999998,0.07320189033995633,7.048799905144231
70,8,7,18538,18538,0,8286.16,50,k70_i8_r7,236.02399999999994,8049.989999999999,0.028484122923042754,2.2372244803382992
70,2,4,19616,19615,-1,5325.59,35,k70_i2_r4,179.9869999999999,5145.474,0.03379663098360931,3.683347760529819
20,2,8,21528,21526,-2,1102.3,20,k20_i2_r8,459.98399999999987,642.2260000000001,0.41729474734645733,19.530073482717953
20,2,4,16473,16471,-2,1410.51,22,k20_i2_r4,339.37800000000004,1071.0549999999998,0.24060658910606805,11.678754493055703
20,5,2,17221,17221,0,1335.99,28,k20_i5_r2,382.974,952.9229999999999,0.28665933128241977,12.890066542414239
20,4,5,21314,21313,-1,1200.73,24,k20_i4_r5,426.96299999999997,773.6630000000001,0.3555861850707486,17.75086822183172
20,8,4,21233,21233,0,1844.38,33,k20_i8_r4,477.318,1366.927,0.2587959097366052,11.512269705808997
70,4,9,17332,17332,0,5300.22,36,k70_i4_r9,165.30699999999996,5134.790000000002,0.03118870537449388,3.270052941198667
50,4,3,19975,19975,0,4130.49,35,k50_i4_r3,227.70699999999997,3902.6410000000005,0.055128326179218444,4.835987982055398
20,3,9,20848,20848,0,1328.99,26,k20_i3_r9,378.4649999999999,950.415,0.2847764091528152,15.687100730630027
50,3,3,20352,20350,-2,5689.16,31,k50_i3_r3,220.63199999999998,5468.459,0.03878112058722201,3.577329517890163
50,5,7,19198,19196,-2,4300.84,38,k50_i5_r7,225.46700000000004,4075.233,0.05242394508979642,4.463779168720529
20,8,1,19686,19686,0,1700.42,28,k20_i8_r1,411.64400000000023,1288.678,0.2420837204925843,11.577139765469706
20,4,1,20499,20499,0,1817.97,29,k20_i4_r1,477.83000000000015,1340.0300000000002,0.26283712052454117,11.275763626462483
100,2,4,18529,18519,-10,4902.3,29,k100_i2_r4,125.25899999999996,4776.937000000001,0.025551067866103658,3.7796544479122045
70,4,8,19981,19980,-1,6428.14,36,k70_i4_r8,182.07200000000003,6245.921999999999,0.028324211980448467,3.10836416132816
20,8,7,20346,20346,0,1803.72,34,k20_i8_r7,439.71799999999985,1363.879,0.2437839575987403,11.280021289335373
70,4,5,20064,20062,-2,5314.07,33,k70_i4_r5,175.17499999999995,5138.754999999999,0.03296437570449767,3.775637129356595
50,2,2,19375,19373,-2,3623.67,33,k50_i2_r2,206.39400000000003,3417.1420000000003,0.05695717325253128,5.34678930476561
70,3,2,17944,17944,0,6376.47,36,k70_i3_r2,175.52599999999995,6200.822000000002,0.02752714276080652,2.81409620056238
70,3,9,19666,19664,-2,4545.73,31,k70_i3_r9,167.099,4378.513,0.03675955237112631,4.326257828775576
20,5,1,20844,20844,0,1614.1,31,k20_i5_r1,491.42,1122.567,0.3044544947648845,12.913698036057246
20,2,0,19565,19561,-4,1196.55,19,k20_i2_r0,311.45400000000006,884.9740000000002,0.2602933433621663,16.351176298524926
20,2,1,21793,21791,-2,1142.32,22,k20_i2_r1,340.7089999999999,801.501,0.2982605574620071,19.077841585545208
70,8,8,19543,19542,-1,6263.98,39,k70_i8_r8,189.36199999999994,6074.467000000001,0.030230300863029566,3.119901404538329
20,5,3,20243,20243,0,1603.24,26,k20_i5_r3,408.48699999999997,1194.665,0.25478842843242433,12.62630672887403
50,8,8,17779,17779,0,4800.68,43,k50_i8_r8,227.5090000000001,4573.031000000002,0.04739099460909706,3.703433680228634
50,8,4,20122,20121,-1,3397.75,40,k50_i8_r4,252.99499999999995,3144.6870000000004,0.07445956883231548,5.922154366860422
20,5,7,21343,21343,0,1853.84,33,k20_i5_r7,454.868,1398.8439999999996,0.24536529581840935,11.512859793725458
50,8,7,21376,21376,0,5691.34,41,k50_i8_r7,280.87700000000007,5410.240999999998,0.049351646536668,3.755881743139577
20,3,8,18975,18973,-2,1060.57,22,k20_i3_r8,343.15799999999996,717.3340000000002,0.3235599724676353,17.89132259068237
20,2,7,20679,20678,-1,1123.67,22,k20_i2_r7,376.20000000000005,747.342,0.33479580303825857,18.403089875141276
20,4,3,21509,21509,0,1953.1,30,k20_i4_r3,517.2119999999999,1435.7859999999998,0.2648159336439506,11.012748963186729
50,3,0,20440,20432,-8,2893.97,26,k50_i3_r0,182.281,2711.564999999999,0.0629864856926644,7.062961951920719
50,2,3,17756,17743,-13,3647.8,23,k50_i2_r3,147.71200000000002,3500.036,0.040493448105707555,4.867591424968474
